requete_num,latence_ms
0,1.4623000024585053
1,1.6149000002769753
2,1.6787999993539415
3,1.515700001618825
4,1.491900002292823
5,1.5261000007740222
6,1.4862000025459565
7,1.486799999838695
8,1.4769000044907443
9,1.4767000029678456
10,1.45899999915855
11,1.5717999995104037
12,1.67939999664668
13,1.5138000017032027
14,1.4870000013615936
15,1.5258999992511235
16,1.5297999998438172
17,1.4894999985699542
18,1.4586000033887103
19,1.4559999981429428
20,1.45419999898877
21,1.4452999967033975
22,1.5350999965448864
23,1.4569999984814785
24,1.443100001779385
25,1.6010999970603734
26,1.575900001625996
27,1.7176999972434714
28,1.5443000011146069
29,1.5428999977302738
30,1.4528999963658862
31,1.4635000043199398
32,1.7762999996193685
33,1.5276999984052964
34,1.51940000068862
35,1.4890999955241568
36,1.5175000007729977
37,1.5066000050865114
38,1.51009999535745
39,1.5383999998448417
40,1.5866000030655414
41,1.5744000047561713
42,2.023599998210557
43,1.7426999984309077
44,2.143199999409262
45,2.349900001718197
46,2.104300001519732
47,2.348999994865153
48,2.357999997911975
49,2.074900003208313
50,1.7507000011391938
51,2.2291999994195066
52,1.6995999976643361
53,1.74200000037672
54,1.8386999945505522
55,1.9541000001481734
56,1.8425000016577542
57,2.21350000356324
58,2.72430000040913
59,3.0624999999417923
60,2.6085999998031184
61,3.524799998558592
62,2.1745999983977526
63,2.336799996555783
64,2.4964000040199608
65,2.7196000010007992
66,2.0296000002417713
67,1.9768999991356395
68,2.0634999964386225
69,1.9937000033678487
70,2.5152999951387756
71,2.1177000016905367
72,2.184699995268602
73,2.1708999993279576
74,2.514599997084588
75,2.289399999426678
76,1.7793000006349757
77,1.9106999970972538
78,1.8511000016587786
79,2.095499999995809
80,1.837099996919278
81,2.2920000046724454
82,1.687399999354966
83,1.5970000022207387
84,1.59680000069784
85,1.5609000038239174
86,1.648199999181088
87,2.3148000036599115
88,1.654300001973752
89,2.1381000042310916
90,2.062100000330247
91,1.8167000016546808
92,1.6428000017185695
93,1.6343000024789944
94,1.7451999956392683
95,2.119600001606159
96,1.8628000034368597
97,1.823700004024431
98,1.9382000027690083
99,1.924600001075305
100,1.6709000046830624
101,1.6124999965541065
102,1.6681999986758456
103,2.2587999992538244
104,2.1198999966145493
105,1.8832999994629063
106,2.1004000009270385
107,2.2727999967173673
108,2.382699996815063
109,2.067699999315664
110,1.876299997093156
111,1.6104000023915432
112,2.104399995005224
113,1.6419000021414831
114,1.6560000003664754
115,1.8814999930327758
116,1.555399998323992
117,1.595099995029159
118,1.7413000023225322
119,1.8310999948880635
120,1.706800001556985
121,1.6285999954561703
122,1.6086999967228621
123,1.4742999992449768
124,1.4707000009366311
125,1.4855999979772605
126,1.4670999953523278
127,1.5818000028957613
128,1.5830000047571957
129,2.0384000017656945
130,1.6179000012925826
131,1.5933999966364354
132,1.5012000003480352
133,1.4762999999220483
134,1.5310999951907434
135,1.5624000006937422
136,1.5777999942656606
137,1.65200000628829
138,1.7499999958090484
139,2.027299997280352
140,1.5786000003572553
141,1.6143999964697286
142,1.5268999995896593
143,1.6627000004518777
144,1.8950000012409873
145,1.7208999997819774
146,1.6326999975717627
147,1.5749000012874603
148,2.0978000029572286
149,1.6374999977415428
150,1.5444000018760562
151,1.5962000034051016
152,1.5134999994188547
153,1.5294999975594692
154,1.43940000270959
155,1.6142999957082793
156,1.6060000052675605
157,1.853800000390038
158,1.963800001249183
159,1.8596000008983538
160,2.2629000013694167
161,2.2147999989101663
162,4.856899999140296
163,10.494100002688356
164,5.873099995369557
165,4.58700000308454
166,5.354099994292483
167,2.48979999742005
168,2.0292000044719316
169,3.140900000289548
170,5.442100002255756
171,2.6455000042915344
172,3.2078000003821217
173,2.2056000016164035
174,2.5356999976793304
175,5.20669999968959
176,3.174199999193661
177,3.7653000035788864
178,13.613100003567524
179,5.491600000823382
180,6.134200004453305
181,2.801099995849654
182,2.444699995976407
183,2.2637999936705455
184,2.290699994773604
185,1.9706999955815263
186,2.53800000064075
187,2.5098000041907653
188,1.978899999812711
189,2.242000002297573
190,2.3464999976567924
191,2.012900004046969
192,2.2631000028923154
193,2.424400001473259
194,2.492899999197107
195,2.138899995770771
196,1.8808999957400374
197,1.7481999966548756
198,2.504399999452289
199,1.8598000024212524
200,2.5653000047896057
201,2.508900004613679
202,2.2155000042403117
203,2.0147999966866337
204,2.303799999936018
205,2.3598000043421052
206,2.303799999936018
207,3.0050999994273297
208,4.029200004879385
209,3.249699999287259
210,1.7596000034245662
211,3.908800004865043
212,3.846699997666292
213,2.347699999518227
214,2.074199997878168
215,2.5252000050386414
216,2.1650999988196418
217,2.0795000018551946
218,1.6892999992705882
219,1.6853999986778945
220,1.6090999997686595
221,1.6758999990997836
222,2.0871000015176833
223,1.9519999987096526
224,2.068099995085504
225,1.797700002498459
226,2.079300000332296
227,1.8238999982713722
228,2.0021000018459745
229,1.666199997998774
230,1.5610000045853667
231,1.916900000651367
232,1.5571999974781647
233,1.6025000004447065
234,1.6697999963071197
235,1.8168000024161302
236,1.8544999984442256
237,1.8064000032609329
238,1.9842999972752295
239,1.960400004463736
240,1.964299997780472
241,2.059699996607378
242,1.5664000020478852
243,1.5811999983270653
244,1.586200000019744
245,1.5256000042427331
246,1.5141999974730425
247,1.4955000006011687
248,1.6313999949488789
249,1.5817999956198037
250,1.9388000000617467
251,1.633599997148849
252,1.5866000030655414
253,1.5969000014592893
254,1.817999997001607
